# Generated by generate_php_vectors.php -- do not edit by hand.
# PHP 8.4.23
# input for length n = first n bytes of the repeating sequence 0x00..0xFF
# algorithm	length	hex-digest
haval192,4	3	67c080d53f822ad3b6359709f748f8d36c46276aaff9e253
haval192,4	31	6fb9377431bd691aa488a1ce743c5d831bd16258588a8bc1
haval192,4	32	c7524d07d918e2b9299eaee5c4dc7595b2b55b2789786754
haval192,4	33	d2bc67d00ecd6ad84117a7c5e5c43e0c9da6173a61792c5e
haval192,4	55	be8f981cc2c9c4aa9a717aa8163c278700c1fe250af56d4f
haval192,4	56	a44b85b7cb7253e646710853f0b3c1e94c4d12dc93c651b4
haval192,4	57	da92d9d569029c5944bebe7cc702b5758a10d18b2b8ac80b
haval192,4	63	4cb207823238da373c26c33c3d9e9dba55478aaf034a59c0
haval192,4	64	e95a8583a9be4419aeb20116321129c78098e6ce5711bf30
haval192,4	65	aed7d7cb8df9efab085ed6f6f6d70bb310fd713c11274f7d
haval192,4	111	c5fcfbb3ace7d6a3e2870dfdf4e73ad68064f9fad6b74525
haval192,4	112	4b7eb329d837fde5314d076b6ac039b5857a93b5bc621df9
haval192,4	113	028796cd22dedfef88b7015d743ecbe264e1248ec9480463
haval192,4	119	ae15ef4bb3b047e349736237a9c2b582235cd200e552cb57
haval192,4	120	6acbf22c83a5288fbadc0f19a0f172fd852e1532f44b5fb1
haval192,4	121	de931c6b52970b1e4d62bb1a940fc6224281136cf4f4f62c
haval192,4	127	3c86f53ffda311ab9632823fb21c7f00732ec7e295cb9c36
haval192,4	128	df367f292e018808261f8e68b136f1630c3015e061756a60
haval192,4	129	55ce28ec1e95e4a96f450a8bf0690de45c5d4fdfdc64147b
haval192,4	191	a23e8765d74d6e9623a6471ff2179c5e391f931b298a73e0
haval192,4	192	354f556c8c95bebd66bd622fe073dea3b2b48bfe767933ae
haval192,4	193	082b2c52eae0242e442f4e368240fbbbd9e01231b491df28
haval192,4	255	172665481f8cc68dfa31c6b02ce61b981038f7a8329811df
haval192,4	256	c22c98c632ba6641ced1c2c7ca4b8111e4437bc39dc468b7
haval192,4	257	eda6fb09ee856d3af1d33940a73d6070ddb092e2f1162541
haval192,4	1000	ba6b33194f7e9b8841c763cfd7dc7db0abb21e3415c6afef
haval192,4	4096	0118206d5c49c27e46bb464d552449ac3f9ec3bf06f50151
haval192,5	0	4839d0626f95935e17ee2fc4509387bbe2cc46cb382ffe85
haval192,5	1	c76c092a01b739df17f4023fb68d668b3b9df35576fd3fbf
haval192,5	2	cfc4f4195dc0e2d9f703b3c7ba5d3ff1ee8e05c8cc74c6c7
haval192,5	3	caf597d4410a42f98ee230055f818d12f664474c0bd1a9fb
haval192,5	31	13a48e713b92c54438497a0a6a5416b47675639be5469273
haval192,5	32	2ff03725520bc12abaadc5973410748913b86812e8fc5a11
haval192,5	33	5bf64596cb81f7604fb33878111b9e8896edbfb757afc9d7
haval192,5	55	55f44333b28ee3ff71ebfd42c6c7a842a4d864370f37ade9
haval192,5	56	4251677a4d639bbce851180eb4305c344e9bccf576dd7892
haval192,5	57	f8c4c731033d14469935ca799c4ed1b2807f0790755e204f
haval192,5	63	205f57c5ce2cd0711f654f325b93b043c2de593936d93799
haval192,5	64	1bcdaa799be7227594290ddcecfcabd498749869372ee776
haval192,5	65	9aa226853aa1541efd61095e5a891e63464e3134fed57df0
haval192,5	111	23c851d99f576dbd2a08bf9a3c99c3bb6810514cddce2072
haval192,5	112	94b72e07f8fd1a2eedfd3e288b51873dcb761b88c438309e
haval192,5	113	318f6b01847b66847a41d7c3379042a74f0cd6cae143b8ac
haval192,5	119	b110e25c30577aafca37443153fa85dac0e6436f305a3681
haval192,5	120	49c1ecae964a707a8115f102ccb5dae1457946561b2634d8
haval192,5	121	c0c881ad4d7a565446c69ab650eb13150379656e451e597c
haval192,5	127	f85dc11b797dedb8147e65014afaf626cdfade76875b5ff0
haval192,5	128	591ecadc7b0dd88de0f0574b1465b188513be8cc7b51c69c
haval192,5	129	3739040b7bd09e18bc1dac5639ef31fb94b4e46128c8f6bc
haval192,5	191	42a0e6196f4adbf7fb504c2181b6f6a6cabe54758beaa617
haval192,5	192	b9856a59dc407eb6fdf98d864e26aac3bd419c08ba7f3c1d
haval192,5	193	f745b96c28bac080d07353908b2037620a1bed1d20144a96
haval192,5	255	08314814e3b077e50e931ed9e5a80514adeb8e16690c8f29
haval192,5	256	ecd1b21e2039e932a34bbe6425d0e816a95344f2a1b8c0a8
haval192,5	257	94d44e339c75d72355381afe8e22a8ff3a5f32450834e874
haval192,5	1000	52e0d18f1addf4fe27706d4e8c4aff0d3bffd81bc20bb16d
haval192,5	4096	9aaffc9c8dc095ac4b71f53ea93d3cec0de56099121713fa
haval224,3	0	c5aae9d47bffcaaf84a8c6e7ccacd60a0dd1932be7b1a192b9214b6d
haval224,3	1	36c718750f73a4643afca1b5dcd3799d723f729ccfa75190ed7e07e8
haval224,3	2	fe745de638f7fcf8783af028e4d8a2c82252b41d2c7288c29d13ac24
haval224,3	3	1acd900f065f56360c8e3d32dec1494501b0b6409b0e0eba43a40940
haval224,3	31	a0e957d2720f6b55cf58acd25277aa5ceac9c646eb62c5edee10483f
haval224,3	32	acf556868160d7b677a9a760281860b49b07d71f5b7836a5f9219c2d
haval224,3	33	e22535844838551d1cde7fa7ef633154b19bfde81b90b91a0cadc5ae
haval224,3	55	20ca2d2133442d6beaf6218cd7bb5624da69640f5d0d6840d20be6d1
haval224,3	56	27393211881f98b6394274d8cf201c9c51a59996ef2cba6e12bb83ad
haval224,3	57	b3344b4095ac905b8ec88bdab1e0d3ebb74170b859f585418126a271
haval224,3	63	402b86f8e4c43a72ed4448636215e201d904d840d44fb544396b13db
haval224,3	64	13d515e82503035d31580fe2f42d3bcdec30ea9f10e7a06f09a31a3e
haval224,3	65	7919754b214cba901c19613e10ba6a29e0a890b65ff3511bc3d1d636
haval224,3	111	c810c23557b410b5d79fdf6e69b64d05fd3889d52cfb0aa72218cdee
haval224,3	112	9fa79f142b3aaa5cb786d28c890c33313dd91c8de3febc61083403f5
haval224,3	113	6ab02034a1d2f111fead7f81976b705a69dcbfe3764b507767d323d9
haval224,3	119	83811e324e6d910263184a8d0442cf9ab9dda4bccfb91e63d53f953f
haval224,3	120	36988c1e652bc6b98358d4b26bceee42f4294ec2b5e56af0520c7f2f
haval224,3	121	d70f3410828f4fa462af56997452720721fc8b0bfd0e05a49716c054
haval224,3	127	2953f50c5c8b39a2b128d92540f46905cac0c8cb0a0c0c49b1ecdd95
haval224,3	128	ac43d39c88903fe0001d22b4b842afaebdeab72451fc693d9948c062
haval224,3	129	d408aaebb7743f340fa0994ce264286a8b390868865dc8ab1f7a3093
haval224,3	191	0e6ca77899c1cad8630c2236b9ef8882b6592c2f9e5d6f9e125a7a2c
haval224,3	192	01da1f7f2660ff9b8762895642aff57e4658ca147747cf1f9455002f
haval224,3	193	282cd8cd4de2e5d78670997b6156dc176421016ee91c25a0d8bbf6d5
haval224,3	255	95c6aa65fc4b89817c17b915d72c829c94f1aebcaedfc041bbc90bd2
haval224,3	256	c2e7eca61701e57f6d834e7fc2f21ce1d800e2b3d562a6abd960f312
haval224,3	257	39e40f1ebad5a9ee93397ea3b1dd9b68cc8cd44001a8a0e1c24fac86
haval224,3	1000	40926421ea8fc4f9ffd4c48961b13ffd04ec186c0c27b607fd8b3651
haval224,3	4096	56f2b909837c07c4f6180a7af3fdac8994a302aba52393e64e8ea4f4
haval224,4	0	3e56243275b3b81561750550e36fcd676ad2f5dd9e15f2e89e6ed78e
haval224,4	1	1de509c132627a179c40e2431fd0b422813c36fa4ffcdd0766b100b1
haval224,4	2	cae27088c6032ad0342e6e529c158796f03cb1c1020775f85fdc5873
haval224,4	3	56d76263d5140b952700f19b63b8999ac7c163b51de6b7e593bbec0f
haval224,4	31	86468f6b26d2dd58690447937489072f97840edc0b1029bd1acccb18
haval224,4	32	5676edb1e218f03ed4d42e62aa2c6c697d1e5759f7c95977ab3e52ef
haval224,4	33	a92347922f431b20f05a38aa765c1a1a90bf9354857453fb61b39c85
haval224,4	55	fd6f3056ce074d1a98b05665592bae03230b62fe48e49fb2dacbd56b
haval224,4	56	ce671f0018540697e30285bc8037e3739200d9ece68e2dec33e132d2
haval224,4	57	de8269ed4efcb5a39dbf8ba6456a169b2e361afa76deedabb22719f9
haval224,4	63	1110ecac7ecaf830a1f6191a80ad02e77ee81bf8e772ab3f8a008107
haval224,4	64	831ce464f7b90644d40961ce2573aa01bd83cdc98d024957f854629c
haval224,4	65	5172ab8820af951f45572142efdbff8c04282ffca8c60f11edffe062
haval224,4	111	68db42b4b41b4b664473a979cfc522b3bef2c863b9c54fbf7237924a
haval224,4	112	a4653ed409b3bde839f4b5316c0ffc5f702dab6d0dafdc53ae6d4b6d
haval224,4	113	671896a8f1ebafdc467cf3dc83a8c1d92bb0e602beaece733a6ed441
haval224,4	119	68419d79338737668bf3213c5bd54ec5b533a338c65bed9cd4593322
haval224,4	120	25df4c425fb3ad7c72ccd2a4da74d9e5b2cc0c657fbc49cf1f3836dc
haval224,4	121	947fe5e812cd1e5b824b49d4c4974cf9dd618794f88924447e2cca43
haval224,4	127	810575423731abd0e72a45271ee8618fdd40899fd30b72f84e2e7e55
haval224,4	128	cae7b02835fcafe730a3f543a45b0b3507faf4ba0cd821ba18821a0b
haval224,4	129	5377e4cfd86a72b580fd8ff041ececa3985073c8f1637c4dc011a455
haval224,4	191	a5100ab6895d6acb5dde9e1ea96d8aaa2a80e6e7869f8a90ca1752db
haval224,4	192	24e73a5611ff35d2eda48dcd10e1583eb18d55c8ce2d2185b5b844f2
haval224,4	193	cd6760b6adf7a03db0731b1fa2531517cd2fbc5359adc823dcc3dfaf
haval224,4	255	59f454e2192f2f2fd6c587a2bfa1c82d626e134ef29792e7e8056b8a
haval224,4	256	ff5d5b000f4b14a18ba54144c96eb073dd18e7690a7ec8f1ae3ced54
haval224,4	257	9cfe04db7dfe2136c88d757b77fed825c3afdbcbaf5b3577143fa965
haval224,4	1000	e46c59fa6355925e1c96a2531857829c95b67a26fbc898c3cba75755
haval224,4	4096	1e84b3d17a277fe30d652104ba1b51cd24749cba5116435900f2e302
haval224,5	0	4a0513c032754f5582a758d35917ac9adf3854219b39e3ac77d1837e
haval224,5	1	44e70846031afa16c1c020cc6ec1f245707ed88cc348f987c17ab68b
haval224,5	2	97a8cb226b60b93c12f640fff4345bcdf2d1008544ca6ac927a1fe20
haval224,5	3	2499a174c59a09577b2b6cf46bf9c8f438b4f081ca28ad02963ef023
haval224,5	31	ee733dda4c88df2532fc34f15612b4da03b576ce1540663a05771251
haval224,5	32	d499cb7affd70754c1980f71873206acbfd1bee66939bb3cd7cc7b69
haval224,5	33	d3d7f87bfcb97876ee9312f3865423233ad11fdfd58a15aa7ae8d659
haval224,5	55	9c4c73d85c30f4e01e1d8b81ca79517e73b459c3aa06ab5cb6c2212b
haval224,5	56	900a5f31580ccc2f4c458be88604706a587350097cd1374cf96285c0
haval224,5	57	316b7196d71fceae39cb828bafb5403b1dfab6f03bc3793a4b785cad
haval224,5	63	3f32e9db3ea93f9bbef1c38d15a472c7c1034e4b8f329526a419d90d
haval224,5	64	d24e16f3345985a67883c4223cfdef98d063aa9452bf668eee090999
haval224,5	65	893e75ff0437fe040d689a65c4575e3bd03cc301dec896fb33d194b4
haval224,5	111	1f71ca18474e11b098374cb1b1db3b5199d8acf1495f0a910ca531c8
haval224,5	112	1b094a2e5beb54234238fc99cd9dd57f85b397584dd526f8ef40404c
haval224,5	113	b6a0ed771dcd95cb43c9d8e2688ef40ae59829c4823dc79d9cc5c0ac
haval224,5	119	952ab5df50c91cbe20d5e6b7ec49cd4d24f75b9ba654b64c1644258b
haval224,5	120	359dff9f11765978b51f564f22cd206baa03417934a4bffaecbeb8bc
haval224,5	121	611f1340de7267f2077106e56445778654dc1df3c62ab775fcf185a7
haval224,5	127	093e584c2d613d5caa80ea5447e237b83335f58a9d527e01c2578083
haval224,5	128	ff1c9e0ef7d2a5221ceef81b0819b9b86dbb094a4edde15cfece6d97
haval224,5	129	eb75ffd12013a05f464f058967a714efd76e1d7d3db26e4e576cf129
haval224,5	191	332c13fd8037c6c87dbfbbf42af469fd73fe8f198ffa0b1fd9147617
haval224,5	192	9db50e7cf4bcbcda9b20a936939689ce07c2668d375c10bd043f8dfb
haval224,5	193	77e894ef3c48113cf6b8f13c7f2afe075bcbc290d21c504037c98a48
haval224,5	255	62405e6aac33fd7f87d0fc5dad616739016ddc49c4a3422a5e73bc9b
haval224,5	256	0af588eea037770e9ff0aa0618daab09f80db1d26b552f980b3bff31
haval224,5	257	60d1bb63be6d1090521284b3dd21b14146c446ea624cb8bfccea34cb
haval224,5	1000	f34770e024bb8daaed441424cad2ca00d44de08254f20c48a8293fd6
haval224,5	4096	c3214439922854fbde2326e7ce7ea6a2ee2b09cb6537554fc8f9f47f
haval256,3	0	4f6938531f0bc8991f62da7bbd6f7de3fad44562b8c6f4ebf146d5b4e46f7c17
haval256,3	1	3a9ac785b9f8a38adf82cb7342a00ae29e259e5f4c40f567f9083c5af1000100
haval256,3	2	06c02ec182cf7bd55a419c5aedc2b31082afc9e58bb504a3dc7318a1faacdc10
haval256,3	3	0580698199ddbf18086641cd3ff15c068a723c31a81d884a228ec153e84bc953
haval256,3	31	c84c6eef39b0e0839e39eaf2d2af29c8e00f7ebd7dba05dbaa5826950289852a
haval256,3	32	8bdd6bdcb349933679ee32108a1a7ccd78e0ccae093ef84ff8d65d59bffe0793
haval256,3	33	90ea45e238ff680c001f44aa1d49b3aa85450ba41fc0a152030944469e18ef82
haval256,3	55	8a1301e59cad3e531879594834925966a95e14d16b0d38348eed319138313631
haval256,3	56	a978281a58e787730c24159a6001feb08c486ec76f0530e969070ab7df613db7
haval256,3	57	88b629134a461858858a8e9af7fbf57471a5addbcec4bd76c0cfc3704e5e873b
haval256,3	63	71d08887b23c08f04660f47a3e5974dec3e004667f6740b502605fc2f0c230e7
haval256,3	64	c051747c4c54421562e7bd5474ae83a75b96717a276ead0d5750548d5956b08a
haval256,3	65	8e7d6e56f3cbdac9b818844644c9f53da9e990822b2bc0cebbcf28276c5543f7
haval256,3	111	997f5142170ce80f53621bfc6a73e050b3a6d7abccc2d84e12461aa129c69777
haval256,3	112	ffb50484956b0111c87c96d1176612cdb1bc3fe23e171d436081ace3c5e73d44
haval256,3	113	1ea9011fbca1b0d4307e3399d2aca74dbd693d57f17f45b2bf6d1dd998300b1e
haval256,3	119	168ff1c65ea3098e4ff2627cf892d5787534508423fb842dd1670b1ef7473ad3
haval256,3	120	f06445b023ca89a004071377cb14dafc5a4f5904fa5bf07972d916b536603c2e
haval256,3	121	70b3b0c71791fa0653bbb1efdaf9d53ce6f5d53f0e172a18ab5d4b36bc93af72
haval256,3	127	e47fe99fb35d9412dbf203ace1b94c56a213444e7dcf549ac4c024e245fefa20
haval256,3	128	e0a30893860f2e35f65a9dd8e90c4104aa693106e4b32628179f1887048cf128
haval256,3	129	743a7f3c4e7c81bf06cdfed265de5772534719a725d11afc17e8b107b891b23f
haval256,3	191	2267624d1a79cc849346fc79415258cafa538743211f9fefb8e746c0e423d28b
haval256,3	192	301c008e30c3d74baf5a0ef5d4fc290490fd5b8415a66388c7e71edc6249844b
haval256,3	193	a9468e9a7320fafe8f2b1876b6348f01acb1333c6bc731a684e83cd7395122c6
haval256,3	255	b25ea978361709fa0c5ff5ae8c573107302051e4111f6aa3a1a9f2dc04fe2bad
haval256,3	256	33256f57dc8059bb8ad2bb51bbbe132ca22713cbbd5852d4e793efb63146375c
haval256,3	257	e25770fc320653764ae0719fa2763c088dd16e6ceb102ec7ebb6953c146f6bc7
haval256,3	1000	63b7442db85878acd4d5b4571360263bdb289ae11285157fc8d09c3d29967875
haval256,3	4096	0a2204216a949c976e718c97a534a4c1e3b6c011cb3b6824737837b23e7ea0e9
haval256,4	0	c92b2e23091e80e375dadce26982482d197b1a2521be82da819f8ca2c579b99b
haval256,4	1	c1bb561de4e7104301367e5d9b7cac6b78ff1ea326956ee319cf5c52f8e62902
haval256,4	2	fabaa4b9b501049cbf87b5436d8a2caf0adc427caa66ab6ec07fd2c838b732f6
haval256,4	3	295f8dbecf27744b7a2893d560093498a2f5c99d4ca73c35325a2a0332cc3cc7
haval256,4	31	0ca667cf849c14364fc7c63eca87efa1e07e1b4508bdedd5e3ba2e87956759ff
haval256,4	32	ce92724f856d75460ca64b820ec27581771d2b10c143a46aa7664b48e669275f
haval256,4	33	798940ae0fe39ce5c87c9fabcbe0ab21651ffb1e8e49d4dc403020a02051777d
haval256,4	55	a2469c4d12de4e1cd98e439a533337a6d860a9cbc14d15905a48c24aaf138ec6
haval256,4	56	d5fa179f9aa4aca230e3458d88134af52f4f73e06cf2b674358fc97e0d82b091
haval256,4	57	d756eb5c6d849232522db43d7018dac532edb29b4809af4ed091b7d770d6bf0f
haval256,4	63	5086d2b52ebb85122dc44fd0166cec7725c173d6ff2bc2506c5ce8384a129b65
haval256,4	64	9408ca2c3f24c715531c796dacf782a88e98808934ccaf5c1d8a70ce4807ec03
haval256,4	65	fe6cde4ee272dab6cdde7097877ec5b3a95fff92ddf20d7ae81d250ad8da40e9
haval256,4	111	508b7d37918ef35ae1a8855479caee706248263920e27b0c6a999e1fa065943f
haval256,4	112	47cefede9f1154d350794dc3cf868e304261c2d461bee18006a4df6aa63ea464
haval256,4	113	c8533f5588d1c02c0278bc77d9c2da48126d7939dc1fc47c93383b0ced93ac6d
haval256,4	119	042c82e817398f5a4384bc46f1285b9b329e18aecd18cf421715d6e92afd86c7
haval256,4	120	743449ceb062e8da090e795ef73e4ad2baf993ce3e6a33bf035e4e1be2b3fad7
haval256,4	121	c8ef20754c631198f7b176acb9067d59ebcf0cd2cb94b9891a77afd7be129259
haval256,4	127	e461f20f3987a457fdd9bb46da0caaba1cffb6d6c68bafa483bfb1af608179a7
haval256,4	128	bb4b71bfb3fcaa8b141027f1b87b6f27ca57a89357b2b9506df41bdd643bbb8d
haval256,4	129	3209de94ca6cf682a314d68682c0f0d0101e2f554f2c3957a316e14aabfdf903
haval256,4	191	7724e14cb53ab8c41a360187fc3498441f11f4530049d576552a23dfd5002320
haval256,4	192	4db256431dccda015a7c26705576e288a8787b90f494fc2eb61c88a479c493e3
haval256,4	193	04282956a38c0ce32490ffbad40a4c9f171a686ef9eff471e6045b356925dd6c
haval256,4	255	3509591d18b1c235b99c5bff7f436fcb549f38afe4bee959414a58ccff64daf4
haval256,4	256	072ca4ac79e32b0a169555005930b7ac0cdf5d82d948d588a726ee49772d7d94
haval256,4	257	2a64eb0b00322a812a376a89365cf957f0147475ab539a5a90d6ddc4b9bc80fb
haval256,4	1000	c8db2783da76df4071b00eea5bf9f2bea3dc9781fd3977f84c89fa5498b3e85c
haval256,4	4096	46931184a946c66c49047c8ce76a2ec71bae181e4847d03ce8e5ec5d0ea8e702
haval256,5	0	be417bb4dd5cfb76c7126f4f8eeb1553a449039307b1a3cd451dbfdc0fbbe330
haval256,5	1	3a07ab09e54c0dc35a11f434c16f93b534ee4dcb60077f4699a62d562240986f
haval256,5	2	ad4524fb96dd087388cb62070a1e41161cb23e9db48657ba40310d215f544b14
haval256,5	3	88b464debe058fc411e26e0292c41fb1726b1e18982c0ef3ae628e4a12305a89
haval256,5	31	23301c11437e5cb60c41424bd89705bb4129eb3cbd8341f5d81a15d36887c481
haval256,5	32	bd5b3d8f849a200bad5ea33102560a6692d2b22bcbd01de3a81a5d45c8402b01
haval256,5	33	51aaaeb14751a8e38e16fb76b45ec7e07e034dd9ab283ddd9d6ac691d9a6db60
haval256,5	55	1b23d1d00b342a0d4aaf8b04f07cfdf91eb9d74ae6a708a16a0a4cfb129aad52
haval256,5	56	42601ca9893a1b289238c396fe641292277f96219efc53f8ffbcd05c4b49d06e
haval256,5	57	1365dae191d7635dde34d06f8c1bf02a66415dd51ecd5ebb37a58f71dc9e260c
haval256,5	63	aaf22e5efec2e88793b9e46ed41f8158894ddc40fb92bdc91c63f7b04c842ff8
haval256,5	64	8b8a1a7342d0a3b77ead2fec4cfa3517f416276a7fd6c2c3df5a456a468f9bf7
haval256,5	65	eef6dd1f0a1aff17c6e3851f25330e019da699f0bd6a32fca5ec3189bb030755
haval256,5	111	2bc48d3b33c2a081bb7973a050d5e8da037bf6592704ad8d5a39525b5455c695
haval256,5	112	4ef525f34fc4e361130ec0e627066d75a67c3493073511d512afb80beae06a40
haval256,5	113	382e3bf9e803eb3c8f4cd7965a9399dc0ddcf0449ba75645b26424df045a38be
haval256,5	119	391efc4ccf381d6afcc5a3770d425795b2211431db09c0cf3054be1babccae92
haval256,5	120	72bdc0466e98440999a4037ebb4f60fbf3599a61ea7e94b9752c5b104d2aded6
haval256,5	121	b0a8196ccd06634249f98724f2258a4b24cb39a80c9825f61c885bd615c96b78
haval256,5	127	6edf7f6a51edf4187dcee4f1d7677d75a548993add106dffb6e144490abfed06
haval256,5	128	d035f9599d54de82fa325b777d99b67102f18f7989b0effac575e17ec698636a
haval256,5	129	a654006ba70516a5566d00738fed250aad4b10adf4ed8e4878a402cf640123a5
haval256,5	191	35c96d2c89c44be025f168daa3cc3b0b6c60cf330e3b72c774ade836496c9f75
haval256,5	192	d8456113df9bfa2e606a4b918ebe766fee982efc1a9c37a6b85d1b0787295b2d
haval256,5	193	0aa2635ef7b048632f84609611e58bc2a5b20a250369ee6fefff584aa0b51b2d
haval256,5	255	fe4652bf4ed66a8e4232d83b7b837ddf26f5e75ba7f2e853f70c46de0a7e1a62
haval256,5	256	e81c103093c526685b4c7c167608344728a914b67f9370e7b161f849414bb7d5
haval256,5	257	ef39f6db81e81ac02d0a1444780ed2cf1618b85c614bafc4cd77b81d87f6cbbf
haval256,5	1000	5b07dcc32b331759cd10622e193214ad4543136fdcec27e27e05670c08f1f417
haval256,5	4096	0f71a364d01acd71b3f1f53190f25316dc9a49fe52e0c0198ea54d0c4e1029b1
joaat	0	00000000
joaat	1	00000000
joaat	2	124ea49d
joaat	3	458c89f8
joaat	31	a0dac267
joaat	32	6c425473
joaat	33	c77144f8
joaat	55	2b593c4b
joaat	56	323c0620
joaat	57	69d137c8
joaat	63	b4048ac5
joaat	64	82d966af
joaat	65	0c7e8948
joaat	111	9263a4e2
joaat	112	70a7b97a
joaat	113	d64750ae
joaat	119	6aa48e23
joaat	120	1138d622
joaat	121	fe07af46
joaat	127	ab78132c
joaat	128	694da40c
joaat	129	39a1f4e3
joaat	191	1251fc1f
joaat	192	a92ecb10
joaat	193	50753a19
joaat	255	b8bad577
joaat	256	ef2a46bd
joaat	257	85d00f3f
joaat	1000	9eccce52
joaat	4096	fef4f1dd
md2	0	8350e5a3e24c153df2275c9f80692773
md2	1	ee8dbae3bc62bdc94ea63f69c1bc26c9
md2	2	1eaa4f494d81bc570fed4440ef3ac1c3
md2	3	54cdb6d1bf893171e7814db84df63a3a
md2	31	803eeb99231526d6a33c8d4fca537a6f
md2	32	51fe5d6637d2f0f09e48ce2a7f5030ea
md2	33	7d9b2c86c1d3c7d02b86715c383e2d20
md2	55	5e01b1048631dad0e22d8e8f3da46efa
md2	56	3713535b12c2d781a45e767c7b038f22
md2	57	7045f40ce9bb0110a41ce03730a25091
md2	63	43a1f389c68567808a8bb2a59f36e6b9
md2	64	494af80d19c095d1b73e14140c5193d1
md2	65	2a455ee396d754bc22f0d5094f541ca7
md2	111	69db7f2b81eb330aae7fbce95785114a
md2	112	78cba379f0363b920e1bf211e660b581
md2	113	180145f11681772ba3d7e2b4d2ad22ef
md2	119	37d765ff8bc7822b61a9fb13ba3cdbfb
md2	120	9ab1eb29c20a6b67191b5c95b24d3865
md2	121	c7d9d1bb8b374b34ca53862a9f73f02e
md2	127	e035122084d2cd4f744a4f30b366b6f0
md2	128	9bdfa49120194f2eb98eed23a512c098
md2	129	ad5c0bdb224de01eb8bac29a2c4fecc1
md2	191	efdc82d1e6e2047d335f81d075920267
md2	192	8a45b85e2bdbe960d3582aede28141e2
md2	193	9b14c5e93ea32408f4b325197edb5b04
md2	255	5cf415a81ad795c7b393b1b782402cbe
md2	256	9415bb1a3efd63923944e97c7acc7df2
md2	257	e34a5f5d35666d699246af7a49967892
md2	1000	8c57b2d1b34293baf4c84ac982649093
md2	4096	74883b290aabd07adad3dc095554edd9
md4	0	31d6cfe0d16ae931b73c59d7e0c089c0
md4	1	47c61a0fa8738ba77308a8a600f88e4b
md4	2	9e7a1dde4d280e7f389018a5ccc3abf2
md4	3	e9a4db2923faf634cbb12cc1f8ac5c66
md4	31	4a3c6c73634759420c419426f7d43e67
md4	32	7bd627a6b82ff3d797fff130d8956391
md4	33	811a69d6a8afe3c4fe5b4efd73804f6e
md4	55	cc8a7f2bd608e3eeecb7f121d13bea55
md4	56	b8e94b6408bbfa6ec9805bf21bc05cbd
md4	57	6aec85410412ff54078a9fc72a55ace5
md4	63	54ba4472fcd03e99cf28f90eed9f2ae0
md4	64	2de6578f0e7898fa17acd84b79685d3a
md4	65	3a4f2ca37eebdf6dc99a6155517b74fc
md4	111	659905751d1f614a78ecbb56d4398d06
md4	112	594691b38126e028352da5b28adfd416
md4	113	7533fbd1fd58c85d54a712ef218a9d53
md4	119	9c1067170940ce8f8e4745d362675fab
md4	120	c5bb35660e3d0a286a96ea3aa4922b3c
md4	121	8f3b6351623a0e482b57525474dc703a
md4	127	2067886da4bde10a94b971cd740b0aab
md4	128	e1275970eb67d2d996e6e658270aa149
md4	129	86b10799b87d6daea389f034784e421e
md4	191	78a8477e3e32a4fcfe122920ec33b4fa
md4	192	97f3e921dd7f55349b4b98f99aa214e2
md4	193	6d4429f5e00f92161a9050cf12d3a416
md4	255	e3967f5112577cc972e2116b310d5c8e
md4	256	298a05bc506e1ecd5a47fd41f874f1d2
md4	257	c5eecc73c871ca358350689507883344
md4	1000	ddef918b4199515fafb1e5fc23e801c3
md4	4096	e5b17b6067add38cb3b6f36e0621ca44
md5	0	d41d8cd98f00b204e9800998ecf8427e
md5	1	93b885adfe0da089cdf634904fd59f71
md5	2	441077cc9e57554dd476bdfb8b8b8102
md5	3	b95f67f61ebb03619622d798f45fc2d3
md5	31	e9e77893ba926e732f483282f416ffac
md5	32	b4ffcb23737cec315a4a4d1aa2a620ce
md5	33	5506a276a0a9acc3093f9169c73cf8c5
md5	55	6912ee65fff2d9f9ce2508cddf8bcda0
md5	56	51fdd1acda72405dfdfa03fcb85896d7
md5	57	5320ef4c17ef34a0cf2db763338d25eb
md5	63	48a6295221902e8e0938f773a7185e72
md5	64	b2d3f56bc197fd985d5965079b5e7148
md5	65	8bd7053801c768420faf816fadba971c
md5	111	4fad3ab7d8546851ec1bb63ea7e6f5a8
md5	112	d1fec2ac3715e791ca5f489f300381b3
md5	113	f62807c995735b44699bb8179100ce87
md5	119	1c772251899a7ff007400b888d6b2042
md5	120	b7ba1efc6022e9ed272f00b8831e26e6
md5	121	b0b2d719a838db877b6d6571a39a1cdc
md5	127	8402b21e7bc7906493bae0dac017f1f9
md5	128	37eff01866ba3f538421b30b7cbefcac
md5	129	46f986692847558fc38b0cece591c20f
md5	191	4810b77b79c8a77c2f237265d565384e
md5	192	48599090c2176432f4fa671af1ccb6c2
md5	193	b4e66155a376e2cdb5e0892d3bee915d
md5	255	11b7aaa64c413d2f0fccf893881c46a2
md5	256	e2c865db4162bed963bfaa9ef6ac18f0
md5	257	d42685433727eed453d0c4cb52ff6541
md5	1000	cbecbdb0fdd5cec1e242493b6008cc79
md5	4096	2bcd3c4de20c918e19fab5c36249c70d
ripemd128	0	cdf26213a150dc3ecb610f18f6b38b46
ripemd128	1	f069a435c14a8d4b02a7bbaee02d0bc3
ripemd128	2	48456ea1cd4c51dd8e1130f625da4f8d
